EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome
5115142,26,Rarely,Sales,5,Marketing Diploma,Male,48,4,1,Manager,1,0,1,1,17,8,,4,Single,20828
5115143,33,Yes,Analytics,8,Statistics,Female,49,1,1,Executive,3,0,4,1,20,9,1,4,Single,18432
5115144,37,Rarely,Analytics,29,Statistics,Male,82,3,3,Manager,3,0,7,0,20,,1,3,Married,21347
5115145,34,Rarely,Analytics,,CA,Male,63,3,4,Executive,1,0,0,0,16,3,1,2,M,17661
5115146,32,Rarely,Analytics,6,Statistics,Male,56,4,3,Manager,1,0,8,0,29,8,0,0,Single,24679
5115147,40,Rarely,Analytics,12,CA,Male,59,3,5,Manager,5,0,2,0,31,,8,10,Married,21151
5115148,31,Rarely,Sales,11,Other,Male,64,3,2,Senior Manager,3,0,6,0,,11,8,8,Married,23264
5115149,,Rarely,Analytics,6,Statistics,Male,,2,3,Executive,4,1,1,1,21,4,2,2,M,17328
5115150,37,No,Analytics,11,Statistics,F,65,2,3,Senior Manager,5,0,10,0,20,11,1,6,Divorsed,27713
5115151,28,Rarely,Analytics,18,Engineer,Male,,4,3,Executive,1,0,5,0,17,6,0,3,M,17367
5115152,27,No,Analytics,,CA,Male,79,4,5,Executive,3,1,1,1,20,1,0,1,M,17566
5115153,29,Rarely,Analytics,,Statistics,Male,76,3,5,Executive,4,0,0,0,28,6,0,4,M,17703
5115154,56,No,Analytics,11,CA,Male,39,4,5,AVP,4,1,2,1,21,35,16,1,Married,29577
5115155,40,Yes,Analytics,10,CA,Male,35,3,5,Executive,4,1,8,1,19,3,0,0,M,18617
5115156,30,Rarely,Analytics,24,Statistics,F,53,2,4,Senior Manager,5,0,2,0,17,11,9,9,Married,25980
5115157,50,Rarely,Analytics,25,Statistics,Male,65,3,1,AVP,3,0,3,1,23,22,1,5,Divorsed,28973
5115158,37,Rarely,Sales,16,Marketing Diploma,Male,68,4,3,Manager,5,0,6,1,19,17,3,3,Married,22134
5115159,48,No,Analytics,17,Engineer,Male,66,3,2,Manager,4,0,9,0,24,17,2,8,Married,21467
5115160,,Rarely,Analytics,4,Statistics,Male,70,4,4,Executive,2,1,3,0,22,7,0,0,Divorsed,17177
5115161,32,Yes,Analytics,3,Statistics,F,82,1,4,Senior Manager,4,0,2,0,,11,5,8,Single,23446
5115162,32,Rarely,Analytics,8,Statistics,Male,79,3,1,Manager,3,1,1,0,23,10,1,1,Married,19883
5115163,29,No,Analytics,27,Engineer,Male,74,4,3,Senior Manager,5,1,2,0,18,11,2,10,Single,24722
5115164,33,Yes,Sales,8,Statistics,Female,30,3,1,Manager,4,0,0,0,22,4,0,2,Divorsed,19302
5115165,33,Rarely,Sales,6,Marketing Diploma,Female,34,3,4,Executive,3,1,1,1,18,1,0,0,Single,17851
5115166,44,Rarely,Analytics,9,CA,Female,75,4,3,Manager,3,0,2,1,20,21,2,9,Single,20081
5115167,43,Rarely,Analytics,15,Statistics,Male,64,3,4,AVP,5,0,6,0,29,22,1,0,Married,
5115168,37,Rarely,Sales,12,Statistics,Male,54,4,1,Executive,5,1,8,0,29,11,1,4,Single,19407
5115169,47,Rarely,Sales,13,Marketing Diploma,F,66,4,5,Senior Manager,1,1,3,1,25,16,2,3,Married,25071
5115170,52,Rarely,Sales,3,Marketing Diploma,F,57,5,2,VP,2,0,1,0,20,33,6,9,Divorsed,34845
5115171,34,Rarely,Sales,13,Marketing Diploma,Male,54,1,2,Senior Manager,3,1,1,1,20,11,1,9,Married,24380
5115172,,Yes,Analytics,26,Statistics,Female,66,3,3,Executive,4,1,1,1,24,10,7,8,M,17022
5115173,40,Rarely,Analytics,21,Statistics,Male,34,3,4,Manager,3,0,1,0,17,10,2,8,Single,20534
5115174,47,Rarely,Sales,5,Marketing Diploma,F,71,3,3,AVP,5,1,9,0,29,29,16,10,Divorsed,33048
5115175,,Rarely,Analytics,20,CA,Male,,3,4,Executive,1,0,1,0,29,2,2,2,M,17323
5115176,36,Rarely,Analytics,13,CA,F,53,3,3,Manager,3,0,4,1,22,11,1,5,Single,22142
5115177,,Rarely,Marketing,9,CA,Female,66,1,4,Executive,4,1,9,0,23,8,0,2,Single,17109
5115178,29,Rarely,Analytics,,CA,Female,62,4,2,Executive,1,1,6,0,19,8,0,3,M,17532
5115179,26,Rarely,Marketing,26,Statistics,Female,61,3,4,Executive,3,0,1,0,28,8,5,7,Divorsed,17942
5115180,,Yes,Sales,13,Statistics,Male,74,4,3,Executive,5,1,1,0,23,1,0,0,Divorsed,17033
